ROOMNAME,SIZE,SUBFREE,QUIET,MENS,WOMENS,NUMSUSED,AVGNUM,STDEV,HALL,AME,FLOORAVG,FLOORSTDEV,AVAILABLE2014
PREN 301,2,FALSE,FALSE,FALSE,FALSE,,,,Prentice House,301,203,0,x
PRSH 103,,FALSE,FALSE,FALSE,FALSE,294;264;267,275,13.49073756,Parish House,103,248.3,72.26347625,
PRSH 104B,,FALSE,FALSE,FALSE,FALSE,313;265,289,24,Parish House,104B,248.3,72.26347625,
PRSH 109,,FALSE,FALSE,FALSE,FALSE,188;279;235;318,255,48.56439025,Parish House,109,248.3,72.26347625,
PRSH 119,,FALSE,FALSE,FALSE,FALSE,60,60,0,Parish House,119,248.3,72.26347625,
PRSH 203A,3,FALSE,FALSE,FALSE,FALSE,456;217,336.5,119.5,Parish House,203A,318.4444444,89.64387704,x
PRSH 204,2,FALSE,FALSE,FALSE,FALSE,450;255,352.5,97.5,Parish House,204,318.4444444,89.64387704,
PRSH 210A,3,FALSE,FALSE,FALSE,FALSE,287;217;257,253.6666667,28.67441756,Parish House,210A,318.4444444,89.64387704,x
PRSH 213,2,FALSE,FALSE,FALSE,FALSE,327,327,0,Parish House,213,318.4444444,89.64387704,
PRSH 215,,FALSE,FALSE,FALSE,FALSE,400,400,0,Parish House,215,318.4444444,89.64387704,
PRSH 216A,3,FALSE,FALSE,FALSE,FALSE,,,,Parish House,216A,318.4444444,89.64387704,x
PRSH 302,2,FALSE,FALSE,FALSE,TRUE,157;341,249,92,Parish House,302,337.0769231,125.7332106,x
PRSH 308,2,FALSE,FALSE,FALSE,FALSE,296;495;536;193,380,141.0549538,Parish House,308,337.0769231,125.7332106,
PRSH 309,,FALSE,FALSE,FALSE,FALSE,185;470,327.5,142.5,Parish House,309,337.0769231,125.7332106,
PRSH 311,2,FALSE,FALSE,TRUE,FALSE,254,254,0,Parish House,311,337.0769231,125.7332106,x
PRSH 313,3,FALSE,FALSE,FALSE,FALSE,298;293;340;524,363.75,94.30369823,Parish House,313,337.0769231,125.7332106,x
RICE 105A,2,TRUE,FALSE,FALSE,TRUE,326;180;155;346;311;478;374;380,318.75,99.42679468,Rice House,105A,270.1052632,127.9872094,x
RICE 111A,2,TRUE,FALSE,FALSE,TRUE,50;304;75;148;58;413;263;443;360;282;186,234.7272727,134.6545013,Rice House,111A,270.1052632,127.9872094,x
RICE 201,,TRUE,FALSE,FALSE,FALSE,57,57,0,Rice House,201,277.3461538,108.0782987,
RICE 202,,TRUE,FALSE,FALSE,FALSE,134;372;368;267,285.25,96.93135458,Rice House,202,277.3461538,108.0782987,
RICE 203A,4,TRUE,FALSE,FALSE,FALSE,336;303;258;115;283;579;340;214;251;367;184,293.6363636,114.542785,Rice House,203A,277.3461538,108.0782987,x
RICE 204A,3,TRUE,FALSE,FALSE,FALSE,197;221;281;374;356;187;421;199;203;344,278.3,83.70788493,Rice House,204A,277.3461538,108.0782987,x
RICE 300A,1,TRUE,FALSE,TRUE,FALSE,175;99;103;195;67;428;150;205;200;212,183.4,94.78734093,Rice House,300A,174.8709677,89.61737372,x
RICE 300B,1,TRUE,FALSE,TRUE,FALSE,52;112;98;197;71;335;138;216;188;122,152.9,79.41718958,Rice House,300B,174.8709677,89.61737372,x
RICE 300C,1,TRUE,FALSE,TRUE,FALSE,94;129;147;300;96;395;172;169;184;258;114,187.0909091,89.87613147,Rice House,300C,174.8709677,89.61737372,x
SCOT 100ABCC,4,FALSE,FALSE,FALSE,FALSE,13;17;18;12;5;11,12.66666667,4.268749492,Scott House,100ABCC,18.36363636,12.77976189,x
SCOT 200ABCC,4,FALSE,FALSE,FALSE,FALSE,3;5;9;12,7.25,3.491060011,Scott House,200ABCC,10.6,15.0346267,x
SCOT 300ABBCC,5,FALSE,FALSE,FALSE,FALSE,16;20;16;6;10,13.6,4.963869458,Scott House,300ABBCC,13,5.099019514,x
SEVY 203AABC,4,FALSE,FALSE,FALSE,FALSE,37;52;75;19,45.75,20.53503104,Severance Hall,203AABC,75.53521127,44.25815147,x
SEVY 203C,,FALSE,FALSE,FALSE,FALSE,26;27;63,38.66666667,17.21110752,Severance Hall,203C,75.53521127,44.25815147,
SEVY 207A,,FALSE,FALSE,FALSE,FALSE,44;81,62.5,18.5,Severance Hall,207A,75.53521127,44.25815147,
SEVY 208AABB,4,FALSE,FALSE,FALSE,FALSE,82;71;97;77;62,77.8,11.68588893,Severance Hall,208AABB,75.53521127,44.25815147,x
SEVY 209AABB,4,FALSE,FALSE,FALSE,FALSE,47;61;348;78;84;136,125.6666667,103.212833,Severance Hall,209AABB,75.53521127,44.25815147,x
SEVY 210AABB,4,FALSE,FALSE,FALSE,FALSE,44;59;38;77;106;94,69.66666667,24.9710944,Severance Hall,210AABB,75.53521127,44.25815147,x
SEVY 212AB,2,FALSE,FALSE,FALSE,FALSE,33;34;38;45;33;99;46;48,47,20.46948949,Severance Hall,212AB,75.53521127,44.25815147,x
SEVY 213,1,FALSE,FALSE,FALSE,FALSE,32;33;86;62;89;96;84,68.85714286,24.94810941,Severance Hall,213,75.53521127,44.25815147,
SEVY 214AABB,4,FALSE,FALSE,FALSE,FALSE,126;148;102;116;83;154;66,113.5714286,30.0278782,Severance Hall,214AABB,75.53521127,44.25815147,x
SEVY 303AABC,4,FALSE,FALSE,FALSE,FALSE,67;25;22,38,20.54263858,Severance Hall,303AABC,78.59375,37.90148362,x
SEVY 303C,,FALSE,FALSE,FALSE,FALSE,40;31;61;84;63,55.8,18.64832432,Severance Hall,303C,78.59375,37.90148362,
SEVY 304,2,FALSE,FALSE,TRUE,FALSE,54;35;52;47;79;73;107;132;129;67,77.5,32.50307678,Severance Hall,304,78.59375,37.90148362,x
SEVY 306AABB,4,FALSE,FALSE,FALSE,FALSE,46;47;128;134;49;75;75;63,77.125,32.97513268,Severance Hall,306AABB,78.59375,37.90148362,x
SEVY 307A,3,FALSE,FALSE,FALSE,FALSE,31;38;68,45.66666667,16.04853749,Severance Hall,307A,78.59375,37.90148362,
SEVY 307ABB,3,FALSE,FALSE,FALSE,FALSE,59;102;27;133;40;142;79,83.14285714,41.26371139,Severance Hall,307ABB,78.59375,37.90148362,x
SEVY 309AABB,4,FALSE,FALSE,FALSE,FALSE,55;41;82;101,69.75,23.2956541,Severance Hall,309AABB,78.59375,37.90148362,x
SEVY 311,,FALSE,FALSE,FALSE,FALSE,66,66,0,Severance Hall,311,78.59375,37.90148362,
SEVY 312AABB,4,FALSE,FALSE,FALSE,FALSE,140;60;152;97;77;86;132;87,103.875,31.0460847,Severance Hall,312AABB,78.59375,37.90148362,x
SEVY 403AAAB,4,FALSE,FALSE,FALSE,FALSE,77;39;53;84;87;114;76;74;53,73,21.02908039,Severance Hall,403AAAB,73.23809524,26.56332015,x
SEVY 409AAABB,5,FALSE,FALSE,FALSE,FALSE,37;107;68;132;47;68;121;73;76,81,30.54322984,Severance Hall,409AAABB,73.23809524,26.56332015,x
STAD 110A,,FALSE,FALSE,FALSE,FALSE,88;78,83,5,STAD,110A,59.66666667,24.115463,
STAD 110B,,FALSE,FALSE,FALSE,FALSE,84;38;29;41,48,21.24852936,STAD,110B,59.66666667,24.115463,
STAD 201A,,FALSE,FALSE,FALSE,FALSE,106;209;88;134;66;326,154.8333333,88.89022568,STAD,201A,109.2083333,64.29682416,
STAD 202A,,FALSE,FALSE,FALSE,FALSE,27;165;161;33,96.5,66.54885424,STAD,202A,109.2083333,64.29682416,
STAD 202B,,FALSE,FALSE,FALSE,FALSE,138;120,129,9,STAD,202B,109.2083333,64.29682416,
STAD 203A,,FALSE,FALSE,FALSE,FALSE,63;94;54;127;39;133,85,35.84689666,STAD,203A,109.2083333,64.29682416,
STAD 204A,,FALSE,FALSE,FALSE,FALSE,147;90;51;96;103;51,89.66666667,32.90221202,STAD,204A,109.2083333,64.29682416,
WATH 101,,FALSE,FALSE,FALSE,FALSE,154;416,285,131,WATH,101,331.5,150.4689891,
WATH 102,,FALSE,FALSE,FALSE,FALSE,113;396,254.5,141.5,WATH,102,331.5,150.4689891,
WATH 103,,FALSE,FALSE,FALSE,FALSE,369;541,455,86,WATH,103,331.5,150.4689891,
WATH 201,,FALSE,FALSE,FALSE,FALSE,518,518,0,WATH,201,339.4,168.4916615,
WATH 202,,FALSE,FALSE,FALSE,FALSE,99;462,280.5,181.5,WATH,202,339.4,168.4916615,
WATH 203,,FALSE,FALSE,FALSE,FALSE,176;442,309,133,WATH,203,339.4,168.4916615,
WATS 116,3,TRUE,FALSE,FALSE,FALSE,146;41;146;269;62;336;168;188;136;167;118,161.5454545,79.90035116,Watson Hall,116,161.5454545,79.90035116,x
WATS 201,1,TRUE,FALSE,FALSE,FALSE,252;288;358;441;265,320.8,70.36305849,Watson Hall,201,284.3947368,96.54474632,
WATS 202,1,TRUE,FALSE,TRUE,FALSE,287;323;237;387;249;439;362;183;303;272;208,295.4545455,74.29714743,Watson Hall,202,284.3947368,96.54474632,x
WATS 204,1,TRUE,FALSE,FALSE,TRUE,258;314;329;560;52;230;295;266;275,286.5555556,123.3712654,Watson Hall,204,284.3947368,96.54474632,x
WATS 205,1,TRUE,FALSE,FALSE,FALSE,186;243;121;179;372;250;207;277;362;268,246.5,74.85619547,Watson Hall,205,284.3947368,96.54474632,
WATS 208,1,TRUE,FALSE,FALSE,TRUE,98;358;177;380;234;223;260;293;350;282,265.5,82.79643712,Watson Hall,208,284.3947368,96.54474632,x
WATS 209,1,TRUE,FALSE,TRUE,FALSE,100;342;119;229;400;213;120;289;378;135,232.5,108.3524342,Watson Hall,209,284.3947368,96.54474632,x
WATS 210,,TRUE,FALSE,FALSE,FALSE,360,360,0,Watson Hall,210,284.3947368,96.54474632,
WATS 211,1,TRUE,FALSE,FALSE,TRUE,121;302;193;303;290;363;264;324;298;173;230,260.0909091,69.38490083,Watson Hall,211,284.3947368,96.54474632,x
WATS 212,1,TRUE,FALSE,FALSE,TRUE,203;353;364;423;292;385;314;246,322.5,68.73317976,Watson Hall,212,284.3947368,96.54474632,x
WATS 215,1,TRUE,FALSE,TRUE,FALSE,87;331;271;408;208;527;295;306;146,286.5555556,125.1568892,Watson Hall,215,284.3947368,96.54474632,x
WATS 216,1,TRUE,FALSE,FALSE,TRUE,89;293;238;176;238;265;231;346;361;417;283,267,86.05283789,Watson Hall,216,284.3947368,96.54474632,x
WATS 218,1,TRUE,FALSE,TRUE,FALSE,283;343;384;253;532;355;272;292;208;194,311.6,93.51705727,Watson Hall,218,284.3947368,96.54474632,x
WATS 219,1,TRUE,FALSE,TRUE,FALSE,384;345;337;268;568;385;240;311;272,345.5555556,92.10514657,Watson Hall,219,284.3947368,96.54474632,x
WATS 301,1,FALSE,FALSE,FALSE,FALSE,241;224;480;222,291.75,108.9366215,Watson Hall,301,301.1525424,104.5634693,
WATS 302,1,FALSE,FALSE,TRUE,FALSE,381;310;286;405;530;443;216;318;255;234,337.8,95.23843762,Watson Hall,302,301.1525424,104.5634693,x
WATS 303,,FALSE,FALSE,FALSE,FALSE,422,422,0,Watson Hall,303,301.1525424,104.5634693,
WATS 304,1,FALSE,FALSE,FALSE,TRUE,191;339;226;297;167;437;330;222;283;270,276.2,76.06155402,Watson Hall,304,301.1525424,104.5634693,x
WATS 305,1,FALSE,FALSE,TRUE,FALSE,92;341;214;438;213;467;311;193;317;284;204,279.4545455,105.9720063,Watson Hall,305,301.1525424,104.5634693,x
WATS 307,2,FALSE,FALSE,FALSE,FALSE,355,355,0,Watson Hall,307,301.1525424,104.5634693,
WATS 308,1,FALSE,FALSE,FALSE,TRUE,239;315;220;521;312;178;182;428;250;305;140,280.9090909,108.1408631,Watson Hall,308,301.1525424,104.5634693,x
WATS 309,1,FALSE,FALSE,TRUE,FALSE,203;340;164;386;216;385;240;281;260;235,271,72.49689649,Watson Hall,309,301.1525424,104.5634693,x
WATS 310,2,FALSE,FALSE,FALSE,FALSE,369,369,0,Watson Hall,310,301.1525424,104.5634693,x
WATS 311,1,FALSE,FALSE,FALSE,FALSE,164;255;198;501;220;490;286;283;402;205,300.4,115.6453198,Watson Hall,311,301.1525424,104.5634693,
WATS 312,1,FALSE,FALSE,FALSE,TRUE,333;223;523;367;302;283;283;288;427;147,317.6,99.19798385,Watson Hall,312,301.1525424,104.5634693,x
WATS 315,1,FALSE,FALSE,TRUE,FALSE,133;175;377;355;223;398;381;211;232,276.1111111,95.43519552,Watson Hall,315,301.1525424,104.5634693,x
WATS 316,1,FALSE,FALSE,FALSE,TRUE,178;147;227;282;296;360;294;259;390,270.3333333,74.13051553,Watson Hall,316,301.1525424,104.5634693,x
WATS 318,1,FALSE,FALSE,FALSE,TRUE,272;330;231;504;390;447;390;387;238;144,333.3,105.1332963,Watson Hall,318,301.1525424,104.5634693,x
WATS 319,1,FALSE,FALSE,TRUE,FALSE,388;39;374;486;250;522;445;224;482;291;277,343.4545455,137.3398993,Watson Hall,319,301.1525424,104.5634693,x
WATS 401,1,FALSE,FALSE,FALSE,TRUE,242;404;277,307.6666667,69.600447,Watson Hall,401,331.9411765,109.8162938,x
WATS 402,1,FALSE,FALSE,TRUE,FALSE,245;262;298;528;221;561;418;335;432;329,362.9,111.6552283,Watson Hall,402,331.9411765,109.8162938,x
WATS 403,,FALSE,FALSE,FALSE,FALSE,405,405,0,Watson Hall,403,331.9411765,109.8162938,
WATS 404,1,FALSE,FALSE,TRUE,FALSE,255;217;292;507;222;590;417;253;431;275,345.9,124.3490651,Watson Hall,404,331.9411765,109.8162938,x
WATS 405,1,FALSE,FALSE,TRUE,FALSE,319;251;130;464;282;583;270;225;386;377;293,325.4545455,117.4512383,Watson Hall,405,331.9411765,109.8162938,x
WATS 408,1,FALSE,FALSE,FALSE,TRUE,331;214;112;334;233;268;417;296;371;266,284.2,82.32593759,Watson Hall,408,331.9411765,109.8162938,x
WATS 409,1,FALSE,FALSE,TRUE,FALSE,217;259;136;370;218;453;282;217;293;273,271.8,83.98666561,Watson Hall,409,331.9411765,109.8162938,x
WATS 410,2,FALSE,FALSE,FALSE,FALSE,401;343,372,29,Watson Hall,410,331.9411765,109.8162938,x
WATS 411,1,FALSE,FALSE,FALSE,TRUE,234;240;211;540;125;472;239;291;316;322;281,297.3636364,112.2143021,Watson Hall,411,331.9411765,109.8162938,x
WATS 412,1,FALSE,FALSE,FALSE,TRUE,229;182;222;546;381;401;276;319;429;291,327.6,106.0039622,Watson Hall,412,331.9411765,109.8162938,x
WATS 415,1,FALSE,FALSE,TRUE,FALSE,249;311;128;369;263;533;320;349;382;278,318.2,99.7103806,Watson Hall,415,331.9411765,109.8162938,x
WATS 416,1,FALSE,FALSE,FALSE,TRUE,213;225;337;557;478;241;292;260;436;298,333.7,111.6172478,Watson Hall,416,331.9411765,109.8162938,x
WATS 417,2,FALSE,FALSE,FALSE,FALSE,349,349,0,Watson Hall,417,331.9411765,109.8162938,
WATS 418,1,FALSE,FALSE,FALSE,TRUE,335;261;542;565;377;418;255;328;449;330,386,101.6552999,Watson Hall,418,331.9411765,109.8162938,x
WATS 419,1,FALSE,FALSE,TRUE,FALSE,379;324;322;532;304;598;400;280;484;303,392.6,104.1452831,Watson Hall,419,331.9411765,109.8162938,x
WATS 501,,FALSE,FALSE,FALSE,FALSE,389;252;356,332.3333333,58.37998135,Watson Hall,501,335.4666667,106.2226383,
WATS 502,1,FALSE,FALSE,FALSE,TRUE,341;280;342;545;398;463;353;406;408;230;263,366.2727273,87.23436657,Watson Hall,502,335.4666667,106.2226383,x
WATS 503,,FALSE,FALSE,FALSE,FALSE,442,442,0,Watson Hall,503,335.4666667,106.2226383,
WATS 504,1,FALSE,FALSE,TRUE,FALSE,387;279;104;511;256;513;298;281;434;242;289,326.7272727,117.6281436,Watson Hall,504,335.4666667,106.2226383,x
WATS 505,1,FALSE,FALSE,FALSE,TRUE,254;263;544;564;180;415;166;397;323;252;246,327.6363636,129.7040497,Watson Hall,505,335.4666667,106.2226383,x
WATS 507,2,FALSE,FALSE,FALSE,FALSE,254;263;544;564;180;415;166;397;323;252;246,327.6363636,129.7040497,Watson Hall,507,335.4666667,106.2226383,x
WATS 508,1,FALSE,FALSE,FALSE,TRUE,290;260;200;556;403;487;279;366;402;423;197,351.1818182,110.7567508,Watson Hall,508,335.4666667,106.2226383,x
WATS 509,1,FALSE,FALSE,TRUE,FALSE,345;276;120;377;228;575;399;227;487;289;276,327.1818182,122.2544427,Watson Hall,509,335.4666667,106.2226383,x
WATS 510,2,FALSE,FALSE,FALSE,FALSE,416;366,391,25,Watson Hall,510,335.4666667,106.2226383,
WATS 511,1,FALSE,FALSE,TRUE,FALSE,351;278;218;372;232;491;275;237;262;211,292.7,83.38111297,Watson Hall,511,335.4666667,106.2226383,x
WATS 512,1,FALSE,FALSE,FALSE,FALSE,251;270;185;551;248;458;361;250;279;313;239,309.5454545,103.0201778,Watson Hall,512,335.4666667,106.2226383,
WATS 515,1,FALSE,FALSE,FALSE,TRUE,196;271;321;315;303;382;197;296;305;398;287,297.3636364,59.85022629,Watson Hall,515,335.4666667,106.2226383,x
WATS 516,1,FALSE,FALSE,TRUE,FALSE,370;201;283;342;452;404;302;290;288,325.7777778,70.66474491,Watson Hall,516,335.4666667,106.2226383,x
WATS 518,1,FALSE,FALSE,TRUE,FALSE,376;275;368;534;345;586;414;350;363;254,386.5,98.16338421,Watson Hall,518,335.4666667,106.2226383,x
WATS 519,1,FALSE,FALSE,FALSE,TRUE,346;282;355;505;131;611;396;320,368.25,134.6864414,Watson Hall,519,335.4666667,106.2226383,x
WATS 601,,FALSE,FALSE,FALSE,FALSE,354,354,0,Watson Hall,601,335.9736842,116.5048347,
WATS 602,1,FALSE,FALSE,TRUE,FALSE,397;191;370;552;327;581;219;368;413;288;269,361.3636364,117.945498,Watson Hall,602,335.9736842,116.5048347,x
WATS 603,,FALSE,FALSE,FALSE,FALSE,409,409,0,Watson Hall,603,335.9736842,116.5048347,
WATS 604,1,FALSE,FALSE,FALSE,TRUE,118;281;330;516;210;569;305;391;307;226,325.3,129.973882,Watson Hall,604,335.9736842,116.5048347,x
WATS 605,1,FALSE,FALSE,FALSE,TRUE,248;277;290;481;261;555;232;344;218;232,313.8,108.923643,Watson Hall,605,335.9736842,116.5048347,x
WATS 607,2,FALSE,FALSE,FALSE,FALSE,340,340,0,Watson Hall,607,335.9736842,116.5048347,x
WATS 608,1,FALSE,FALSE,FALSE,FALSE,399;171;381;538;241;475;294;287;485;281;243,345,112.6208442,Watson Hall,608,335.9736842,116.5048347,
WATS 609,1,FALSE,FALSE,TRUE,FALSE,113;244;549;171;471;296;277;486;287;216,311,136.8005848,Watson Hall,609,335.9736842,116.5048347,x
WATS 610,2,FALSE,FALSE,FALSE,FALSE,364,364,0,Watson Hall,610,335.9736842,116.5048347,
WATS 611,1,FALSE,FALSE,FALSE,FALSE,395;245;233;444;262;528;227;227,320.125,110.7479543,Watson Hall,611,335.9736842,116.5048347,x
WATS 612,1,FALSE,FALSE,FALSE,TRUE,247;239;468;402;479;220;262;312;320,327.6666667,93.51054605,Watson Hall,612,335.9736842,116.5048347,x
WATS 615,1,FALSE,FALSE,FALSE,TRUE,393;269;241;506;298;493;233;396;414;155,339.8,111.6537505,Watson Hall,615,335.9736842,116.5048347,x
WATS 616,1,FALSE,FALSE,TRUE,FALSE,307;203;384;554;335;591;198;390;203;278;202,331.3636364,132.8418559,Watson Hall,616,335.9736842,116.5048347,x
WATS 618,1,FALSE,FALSE,TRUE,FALSE,265;378;447;343;546;256;392;239;299;280,344.5,92.73753285,Watson Hall,618,335.9736842,116.5048347,x
WATS 619,1,FALSE,FALSE,FALSE,FALSE,287;246;559;400;570;408;328;275;355;137,356.5,127.988476,Watson Hall,619,335.9736842,116.5048347,
WATS 701,,FALSE,FALSE,FALSE,FALSE,216;387;132,245,106.1037228,Watson Hall,701,289.9391304,98.58885085,
WATS 702,1,FALSE,FALSE,FALSE,TRUE,243;266;212;424;260;299;383;253;196,281.7777778,71.53208725,Watson Hall,702,289.9391304,98.58885085,x
WATS 703,,FALSE,FALSE,FALSE,FALSE,403,403,0,Watson Hall,703,289.9391304,98.58885085,
WATS 704,1,FALSE,FALSE,TRUE,FALSE,233;236;354;428;277;497;257;389;256;309;174,310,92.33634171,Watson Hall,704,289.9391304,98.58885085,x
WATS 705,,FALSE,FALSE,FALSE,FALSE,367;241;306;460;486;427;472;267,378.25,90.84292763,Watson Hall,705,289.9391304,98.58885085,
WATS 708,1,FALSE,FALSE,TRUE,FALSE,253;226;261;241;205;476;369;255;264;222;162,266.7272727,81.86473423,Watson Hall,708,289.9391304,98.58885085,x
WATS 709,1,FALSE,FALSE,FALSE,TRUE,256;238;210;324;192;261;218;224;292;260,247.5,37.73923688,Watson Hall,709,289.9391304,98.58885085,x
WATS 710,2,FALSE,FALSE,FALSE,FALSE,411;342,376.5,34.5,Watson Hall,710,289.9391304,98.58885085,
WATS 711,1,FALSE,FALSE,FALSE,TRUE,215;202;172;402;187;422;205;230;250;256,254.1,82.80271735,Watson Hall,711,289.9391304,98.58885085,x
WATS 712,1,FALSE,FALSE,TRUE,FALSE,240;220;320;482;291;367;297;249;322;180,296.8,80.92317344,Watson Hall,712,289.9391304,98.58885085,x
WATS 715,1,FALSE,FALSE,TRUE,FALSE,227;250;364;520;121;538;106;284;304;264;182,287.2727273,134.9599879,Watson Hall,715,289.9391304,98.58885085,x
WATS 716,1,FALSE,FALSE,FALSE,TRUE,238;140;149;318;184;454;290;245;268;274,256,86.72139298,Watson Hall,716,289.9391304,98.58885085,x
WATS 717,2,FALSE,FALSE,FALSE,FALSE,310,310,0,Watson Hall,717,289.9391304,98.58885085,x
WATS 718,1,FALSE,FALSE,FALSE,TRUE,223;235;414;211;483;275;227;210;284,284.6666667,92.34837423,Watson Hall,718,289.9391304,98.58885085,x
WATS 719,1,FALSE,FALSE,TRUE,FALSE,385;256;497;309;515;391;185;301;131,330,123.037483,Watson Hall,719,289.9391304,98.58885085,x
WILM 206,,FALSE,FALSE,FALSE,FALSE,175,175,0,Williams House,206,175,0,
WILS 101,1,FALSE,FALSE,TRUE,FALSE,24;38;56;34;54;126;87;155;85,73.22222222,41.72603178,Wilson House,101,87.4,39.16426943,x
WILS 102,1,FALSE,FALSE,TRUE,FALSE,109;53;85;174;75;101;140;110;68;92;82,99,32.63851601,Wilson House,102,87.4,39.16426943,x
WILS 201,1,FALSE,FALSE,FALSE,TRUE,45;30;52;106;63;113;38;82;120;42;58,68.09090909,30.5984389,Wilson House,201,87.5625,56.85669348,x
WILS 202,1,FALSE,FALSE,FALSE,TRUE,96;43;106;146;73;208;133;105;247;105,126.2,58.04618851,Wilson House,202,87.5625,56.85669348,x
WILS 203,1,FALSE,FALSE,FALSE,TRUE,33;28;100;76;55;30;24;86;240;47;72,71.90909091,58.51100059,Wilson House,203,87.5625,56.85669348,x
